sample_id,dataset,split,official_split,video_id,frame_id,source_frame_id,extracted_frame_id,sequence_index,timestamp_sec,source_fps,label_interval_sec,video_relative_path,relative_path,label_source,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,c1_votes,c2_votes,c3_votes,c1_consensus,c2_consensus,c3_consensus,cvs_consensus,video_c1_rater1,video_c1_rater2,video_c1_rater3,video_c2_rater1,video_c2_rater2,video_c2_rater3,video_c3_rater1,video_c3_rater2,video_c3_rater3,confidence_rater1,confidence_rater2,confidence_rater3,video_c1_votes,video_c2_votes,video_c3_votes,video_c1_consensus,video_c2_consensus,video_c3_consensus,video_cvs_consensus,confidence_mean,internal_split
94d5358f-0739-4faa-8c76-1782aca29489_1200,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,1200,1200,8,8,40.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
94d5358f-0739-4faa-8c76-1782aca29489_1350,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,1350,1350,9,9,45.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
94d5358f-0739-4faa-8c76-1782aca29489_1500,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,1500,1500,10,10,50.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0010.jpg,manual_frame_raters,0,0,0,1,0,1,0,1,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
94d5358f-0739-4faa-8c76-1782aca29489_1650,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,1650,1650,11,11,55.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0011.jpg,manual_frame_raters,0,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
94d5358f-0739-4faa-8c76-1782aca29489_1800,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,1800,1800,12,12,60.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
94d5358f-0739-4faa-8c76-1782aca29489_1950,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,1950,1950,13,13,65.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
94d5358f-0739-4faa-8c76-1782aca29489_2100,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,2100,2100,14,14,70.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
94d5358f-0739-4faa-8c76-1782aca29489_2250,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,2250,2250,15,15,75.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
94d5358f-0739-4faa-8c76-1782aca29489_2400,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,2400,2400,16,16,80.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0016.jpg,manual_frame_raters,0,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
94d5358f-0739-4faa-8c76-1782aca29489_2550,sages,test,test,94d5358f-0739-4faa-8c76-1782aca29489,2550,2550,17,17,85.0,30.0,5.0,test/videos/94d5358f-0739-4faa-8c76-1782aca29489.mp4,derived/test/frames/94d5358f-0739-4faa-8c76-1782aca29489/frame_0017.jpg,manual_frame_raters,0,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.5,0.5,0.5,0,2,2,0,1,1,0,0.5,test
95095734-a410-408a-bf19-777208a56b85_0,sages,test,test,95095734-a410-408a-bf19-777208a56b85,0,0,0,0,0.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_150,sages,test,test,95095734-a410-408a-bf19-777208a56b85,150,150,1,1,5.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_300,sages,test,test,95095734-a410-408a-bf19-777208a56b85,300,300,2,2,10.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_450,sages,test,test,95095734-a410-408a-bf19-777208a56b85,450,450,3,3,15.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_600,sages,test,test,95095734-a410-408a-bf19-777208a56b85,600,600,4,4,20.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_750,sages,test,test,95095734-a410-408a-bf19-777208a56b85,750,750,5,5,25.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_900,sages,test,test,95095734-a410-408a-bf19-777208a56b85,900,900,6,6,30.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_1050,sages,test,test,95095734-a410-408a-bf19-777208a56b85,1050,1050,7,7,35.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_1200,sages,test,test,95095734-a410-408a-bf19-777208a56b85,1200,1200,8,8,40.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_1350,sages,test,test,95095734-a410-408a-bf19-777208a56b85,1350,1350,9,9,45.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_1500,sages,test,test,95095734-a410-408a-bf19-777208a56b85,1500,1500,10,10,50.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_1650,sages,test,test,95095734-a410-408a-bf19-777208a56b85,1650,1650,11,11,55.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_1800,sages,test,test,95095734-a410-408a-bf19-777208a56b85,1800,1800,12,12,60.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_1950,sages,test,test,95095734-a410-408a-bf19-777208a56b85,1950,1950,13,13,65.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_2100,sages,test,test,95095734-a410-408a-bf19-777208a56b85,2100,2100,14,14,70.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_2250,sages,test,test,95095734-a410-408a-bf19-777208a56b85,2250,2250,15,15,75.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_2400,sages,test,test,95095734-a410-408a-bf19-777208a56b85,2400,2400,16,16,80.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95095734-a410-408a-bf19-777208a56b85_2550,sages,test,test,95095734-a410-408a-bf19-777208a56b85,2550,2550,17,17,85.0,30.0,5.0,test/videos/95095734-a410-408a-bf19-777208a56b85.mp4,derived/test/frames/95095734-a410-408a-bf19-777208a56b85/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,1.0,0,0,0,0,0,0,0,0.5833333333333334,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_0,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,0,0,0,0,0.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_150,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,150,150,1,1,5.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_300,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,300,300,2,2,10.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_450,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,450,450,3,3,15.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_600,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,600,600,4,4,20.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_750,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,750,750,5,5,25.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_900,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,900,900,6,6,30.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_1050,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,1050,1050,7,7,35.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_1200,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,1200,1200,8,8,40.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_1350,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,1350,1350,9,9,45.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_1500,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,1500,1500,10,10,50.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_1650,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,1650,1650,11,11,55.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_1800,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,1800,1800,12,12,60.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_1950,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,1950,1950,13,13,65.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_2100,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,2100,2100,14,14,70.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_2250,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,2250,2250,15,15,75.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_2400,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,2400,2400,16,16,80.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
95681628-e2c1-4cd3-b9ce-d77b2c9dac0f_2550,sages,test,test,95681628-e2c1-4cd3-b9ce-d77b2c9dac0f,2550,2550,17,17,85.0,30.0,5.0,test/videos/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f.mp4,derived/test/frames/95681628-e2c1-4cd3-b9ce-d77b2c9dac0f/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0,0,0,0,0,0,0,0.9166666666666666,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_0,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,0,0,0,0,0.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0000.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_150,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,150,150,1,1,5.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0001.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_300,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,300,300,2,2,10.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0002.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_450,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,450,450,3,3,15.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0003.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_600,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,600,600,4,4,20.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0004.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_750,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,750,750,5,5,25.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0005.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_900,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,900,900,6,6,30.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0006.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
